Id,SalePrice
2734,142936.63404034986
2735,131384.82909718735
2736,137633.55655427472
2737,117765.49245753883
2738,135521.11124008702
2739,147259.20437613444
2740,134442.30860838856
2741,138370.05091957035
2742,150564.6415698814
2743,147590.51782171126
2744,167160.8848184282
2745,139135.5214372071
2746,133833.95795451576
2747,141081.22642159116
2748,117871.14962058039
2749,128755.7476107664
2750,125782.20654568885
2751,131406.1585452016
2752,180279.8428976706
2753,142076.4312286258
2754,223721.99961136788
2755,134210.87219076147
2756,101582.09973918412
2757,72570.10877393413
2758,95984.38624013588
2759,153846.1050306915
2760,114437.21364872881
2761,139773.2850197487
2762,143596.56767220315
2763,175706.8254110557
2764,145564.3559609806
2765,278416.1687249636
2766,131291.37828874055
2767,80272.53085497538
2768,119937.785953284
2769,125983.21161066162
2770,135509.25793976814
2771,105518.35873998242
2772,108062.84259022032
2773,154465.12746257504
2774,142089.79051024094
2775,112800.9067712484
2776,137176.6280451726
2777,134453.0503892075
2778,108198.71489414686
2779,119172.67138106695
2780,95342.46331907106
2781,98935.03665883954
2782,99092.01354789465
2783,96129.48136688735
2784,120445.50110753896
2785,136456.6773310015
2786,69658.72745514425
2787,120111.61321647793
2788,74279.48519476934
2789,169262.24615889022
2790,95969.88428435562
2791,98585.35890349997
2792,63720.43092301995
2793,152400.22134105233
2794,92667.79060181529
2795,122451.5493413514
2796,98553.2038600133
2797,194202.51308162147
2798,94527.65124666467
2799,103306.97528948115
2800,64502.78472595374
2801,104157.50714808641
2802,122735.1560132349
2803,168685.4600509735
2804,125484.36042810226
2805,99793.85924573621
2806,86472.8698022249
2807,160341.41698983623
2808,142431.0124312687
2809,129275.13179162846
2810,120584.67181637444
2811,154950.19701450857
2812,156970.7578409899
2813,160721.3898159568
2814,163999.1804352385
2815,89330.87636906352
2816,228391.01855721287
2817,142480.20888441947
2818,128124.56819871462
2819,163665.44656961598
2820,136350.75341026759
2821,95539.00103221738
2822,184913.0652017846
2823,351245.68718602264
2824,184692.65078885324
2825,149944.71560682944
2826,138555.01647080708
2827,138987.07009830273
2828,216505.35557952456
2829,219904.55143088577
2830,226540.72465134074
2831,169418.1029065843
2832,253887.77999648577
2833,279898.30664460437
2834,219106.69282562268
2835,219158.9998447951
2836,187587.0305377781
2837,153061.19847921008
2838,142605.48226602646
2839,165267.2543715762
2840,197303.6667055302
2841,197530.65865030087
2842,226432.40690683352
2843,149290.19192430543
2844,165966.74573750887
2845,125239.44146874384
2846,200963.41723371053
2847,199805.43948990334
2848,214924.19226905642
2849,194535.46735972696
2850,279182.73188592243
2851,208756.06304149455
2852,234086.16148041567
2853,234409.79200611822
2854,137336.57834418272
2855,199736.1905736096
2856,201677.91337709271
2857,184183.74048427556
2858,207783.80404688517
2859,106142.16549420258
2860,113676.15514843713
2861,120667.36602259918
2862,192971.2342199829
2863,124958.3921195711
2864,255548.0325736299
2865,134032.5550786597
2866,139105.69646734418
2867,96906.03791152367
2868,93250.8032984736
2869,98099.1080931798
2870,117851.79716753901
2871,79590.09535769114
2872,60514.836213804054
2873,93284.35203633668
2874,128625.63775070781
2875,116024.44141045005
2876,157910.88997147616
2877,147134.313856549
2878,165130.50412470067
2879,128104.43247142888
2880,99922.59829856362
2881,144709.02678434877
2882,171361.57563447073
2883,191086.0706120222
2884,190537.6047535285
2885,182003.0016012783
2886,230017.66407478065
2887,88140.596884716
2888,135685.06062378
2889,58769.571075001564
2890,79595.35726970829
2891,130401.96967636669
2892,49209.26780185737
2893,80183.14436158059
2894,61336.77368631151
2895,315927.7886940644
2896,281187.34534828505
2897,194926.29493745227
2898,156705.43687092912
2899,198492.5440846014
2900,152711.21463908168
2901,184499.5419487823
2902,185846.3885381087
2903,324472.63233234413
2904,351909.6969771689
2905,78615.6905171609
2906,198146.54368024238
2907,111134.00108614963
2908,127679.23169567453
2909,152985.03819990787
2910,77134.40749097866
2911,85036.91580954296
2912,140304.55676205154
2913,80640.17206003115
2914,76915.7950933867
2915,85215.05663553157
2916,83917.1890087527
2917,158287.28168049487
2918,113796.4864138685
2919,221116.87710939464
